sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
80927;BME280;70385;44.538;18.532;2026-08-26T04:35:58;98207.59;;;25.91;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:38:25;98251.34;;;25.98;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:40:52;98287.97;;;25.84;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:43:20;98335.09;;;25.79;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:45:45;98302.69;;;25.74;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:48:12;98342.44;;;26.13;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:50:38;98395.47;;;25.96;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:53:04;98409.22;;;26.08;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:55:30;98414.44;;;26.16;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:57:57;98475.44;;;26.28;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:00:24;98488.84;;;25.92;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:02:50;98436.91;;;25.64;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:05:20;98369.66;;;25.74;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:07:47;98403.13;;;25.48;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:10:14;98387.31;;;25.53;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:12:42;98320.16;;;25.69;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:15:08;98388.44;;;25.95;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:17:42;98441.38;;;25.71;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:20:09;98470.19;;;25.69;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:22:42;98464.63;;;26.22;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:25:08;98543.94;;;26.31;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:27:34;98548.13;;;26.19;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:30:03;98539.72;;;25.63;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:32:29;98512.38;;;25.97;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:34:56;98575.13;;;26.17;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:37:22;98546.03;;;25.99;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:39:49;98532.97;;;26.11;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:42:17;98540.91;;;26.19;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:44:50;98485.19;;;26.15;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:47:17;98504.28;;;25.90;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:49:46;98567.47;;;25.99;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:52:12;98548.16;;;26.04;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:54:38;98515.63;;;25.78;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:57:06;98485.78;;;26.31;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T05:59:32;98539.69;;;25.86;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:02:00;98421.97;;;25.69;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:04:32;98392.88;;;25.52;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:06:57;98495.47;;;25.96;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:09:25;98474.69;;;26.77;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:11:51;98635.59;;;26.49;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:14:17;98624.88;;;26.20;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:16:46;98690.47;;;26.47;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:19:13;98682.53;;;25.63;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:21:39;98460.53;;;25.01;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:24:06;98389.81;;;25.69;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:26:32;98459.34;;;25.04;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:28:59;98439.38;;;25.95;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:31:24;98535.84;;;25.51;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:33:52;98435.88;;;26.16;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:36:19;98531.91;;;25.91;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:38:52;98528.09;;;26.00;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:41:18;98567.50;;;26.50;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:43:44;98669.72;;;26.70;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:46:10;98740.94;;;26.87;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:48:36;98742.09;;;26.64;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:51:02;98722.66;;;25.94;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:53:31;98687.50;;;27.07;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:56:04;98839.66;;;27.66;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T06:58:31;98939.69;;;27.97;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:01:00;98984.41;;;27.69;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:03:31;98995.16;;;27.69;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:06:02;99066.22;;;28.10;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:08:30;99078.66;;;28.41;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:10:59;98982.47;;;26.81;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:13:25;99040.91;;;28.20;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:15:50;99143.13;;;28.34;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:18:16;99210.41;;;28.49;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:20:42;99196.94;;;28.64;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:23:17;99268.81;;;28.93;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:25:43;99202.47;;;27.28;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:28:09;99255.75;;;28.23;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:30:37;99223.94;;;28.70;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:33:03;99286.25;;;28.38;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:35:29;99342.50;;;29.72;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:37:55;99370.50;;;29.71;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:40:25;99347.50;;;28.65;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:42:51;99319.38;;;28.38;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:45:17;99312.91;;;28.25;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:47:43;99319.09;;;28.48;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:50:09;99329.19;;;28.31;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:52:35;99348.13;;;29.41;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:55:03;99418.94;;;30.43;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:57:30;99442.31;;;30.79;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T07:59:55;99429.72;;;30.01;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:02:21;99414.34;;;28.99;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:04:47;99419.81;;;29.36;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:07:13;99440.06;;;29.61;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:09:38;99439.59;;;29.94;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:12:04;99461.72;;;30.89;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:14:31;99439.41;;;29.44;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:16:57;99431.41;;;28.92;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:19:23;99422.25;;;28.26;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:21:49;99411.34;;;29.53;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:24:18;99460.31;;;29.72;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:26:44;99459.16;;;29.81;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:29:10;99484.66;;;30.29;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:31:39;99484.13;;;30.62;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:34:08;99485.69;;;31.27;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:36:38;99505.53;;;31.75;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:39:04;99504.34;;;30.94;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:41:30;99494.47;;;30.01;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:43:56;99489.28;;;31.06;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:46:33;99505.59;;;31.54;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:51:32;99493.28;;;31.45;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:54:02;99512.69;;;32.90;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:56:29;99518.69;;;33.25;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T08:58:56;99523.25;;;34.16;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:01:24;99524.88;;;32.26;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:04:02;99517.72;;;32.12;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:06:27;99511.22;;;31.59;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:08:57;99522.00;;;32.48;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:11:25;99517.59;;;31.17;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:13:51;99523.28;;;33.31;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:16:21;99531.19;;;33.53;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:18:57;99521.47;;;32.99;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:21:23;99528.47;;;33.53;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:23:53;99530.28;;;33.85;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:26:26;99532.72;;;33.93;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:28:55;99533.38;;;34.33;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:31:22;99532.28;;;31.29;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:33:47;99523.81;;;33.79;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:36:19;99533.09;;;34.80;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:38:54;99516.44;;;34.00;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:41:22;99515.00;;;32.86;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:43:54;99517.22;;;33.56;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:46:22;99517.22;;;34.14;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:48:50;99519.66;;;33.77;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:51:37;99513.22;;;32.39;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:54:24;99513.00;;;34.18;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T09:59:35;99519.13;;;32.63;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:02:04;99518.44;;;33.60;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:04:33;99509.66;;;35.10;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:07:03;99505.81;;;36.09;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:09:28;99510.75;;;37.78;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:11:54;99499.41;;;35.85;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:14:22;99495.59;;;33.94;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:16:50;99495.34;;;34.40;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:19:17;99497.28;;;33.82;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:21:43;99498.22;;;32.37;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:24:08;99498.06;;;33.17;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:26:39;99498.97;;;32.04;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:29:11;99498.91;;;32.78;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:34:40;99499.16;;;33.88;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:40:05;99492.72;;;35.26;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:42:44;99493.84;;;35.19;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:45:10;99489.31;;;34.63;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:47:40;99482.50;;;36.25;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:50:06;99474.28;;;37.08;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:52:33;99478.19;;;36.06;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:54:59;99471.16;;;35.68;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:57:25;99476.09;;;36.08;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T10:59:55;99474.38;;;37.37;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T11:02:30;99473.31;;;37.50;95.84
80927;BME280;70385;44.538;18.532;2026-08-26T11:05:00;99461.00;;;37.12;96.88
80927;BME280;70385;44.538;18.532;2026-08-26T11:07:28;99466.66;;;36.75;98.54
80927;BME280;70385;44.538;18.532;2026-08-26T11:09:54;99470.22;;;36.64;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T11:12:30;99465.69;;;36.46;97.22
80927;BME280;70385;44.538;18.532;2026-08-26T11:15:03;99462.97;;;36.46;99.55
80927;BME280;70385;44.538;18.532;2026-08-26T11:17:32;99467.69;;;36.51;96.13
80927;BME280;70385;44.538;18.532;2026-08-26T11:20:03;99477.66;;;34.56;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T11:22:30;99467.38;;;34.83;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T11:24:56;99467.91;;;33.65;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T11:27:26;99473.72;;;34.52;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T11:29:56;99471.13;;;33.36;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T11:32:25;99473.13;;;34.12;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T11:34:58;99465.97;;;33.86;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T11:37:26;99458.56;;;35.12;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T11:39:57;99450.28;;;36.10;97.88
80927;BME280;70385;44.538;18.532;2026-08-26T11:42:23;99459.22;;;35.51;99.34
80927;BME280;70385;44.538;18.532;2026-08-26T11:44:52;99454.03;;;35.61;96.41
80927;BME280;70385;44.538;18.532;2026-08-26T11:47:22;99457.22;;;36.36;92.67
80927;BME280;70385;44.538;18.532;2026-08-26T11:50:08;99453.09;;;34.94;96.34
80927;BME280;70385;44.538;18.532;2026-08-26T11:52:37;99445.38;;;35.52;95.87
80927;BME280;70385;44.538;18.532;2026-08-26T11:55:03;99434.31;;;36.91;90.06
80927;BME280;70385;44.538;18.532;2026-08-26T11:57:31;99435.25;;;36.96;85.96
80927;BME280;70385;44.538;18.532;2026-08-26T11:59:57;99431.13;;;37.05;82.78
80927;BME280;70385;44.538;18.532;2026-08-26T12:02:26;99435.28;;;38.00;81.06
80927;BME280;70385;44.538;18.532;2026-08-26T12:04:55;99434.88;;;38.70;80.75
80927;BME280;70385;44.538;18.532;2026-08-26T12:07:29;99450.41;;;36.45;82.26
80927;BME280;70385;44.538;18.532;2026-08-26T12:09:57;99430.38;;;36.75;84.42
80927;BME280;70385;44.538;18.532;2026-08-26T12:12:24;99425.06;;;36.80;82.52
80927;BME280;70385;44.538;18.532;2026-08-26T12:14:57;99419.38;;;37.57;78.55
80927;BME280;70385;44.538;18.532;2026-08-26T12:17:26;99430.88;;;37.59;79.28
80927;BME280;70385;44.538;18.532;2026-08-26T12:20:03;99431.50;;;37.61;80.96
80927;BME280;70385;44.538;18.532;2026-08-26T12:22:30;99426.78;;;35.98;83.49
80927;BME280;70385;44.538;18.532;2026-08-26T12:24:58;99433.41;;;36.02;81.55
80927;BME280;70385;44.538;18.532;2026-08-26T12:27:31;99428.94;;;37.19;76.17
80927;BME280;70385;44.538;18.532;2026-08-26T12:29:57;99428.56;;;38.19;74.67
80927;BME280;70385;44.538;18.532;2026-08-26T12:32:23;99422.91;;;37.29;74.85
80927;BME280;70385;44.538;18.532;2026-08-26T12:34:52;99420.13;;;38.38;74.87
